factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
156600.0,95.0,500000.0,0,0,2.0,57.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
156600.0,85.0,753793.6,0,0,24.0,98.0,226,103,0.4557522123893805,22392620.650000002,10314594.39,0.46062470986396137,10.0,11,11,1.0,1530630.0,1530630.0,1.0,35.0,5
156600.0,85.0,753793.6,0,0,24.0,66.0,101,43,0.42574257425742573,1995214.66,1018483.1900000001,0.5104629644210814,10.0,1,1,1.0,51857.28,51857.28,1.0,19.0,2
156496.18,85.0,10000000.0,0,2,6.0,101.0,14,0,0.0,503206.68,0.0,0.0,0.0,14,0,0.0,503206.68,0.0,0.0,0.0,1
156484.0,85.0,5000000.0,0,0,5.0,38.0,343,5,0.014577259475218658,11123639.8,171111.83,0.015382719422468173,3.0,14,0,0.0,1214710.7000000002,0.0,0.0,0.0,1
156109.98,85.0,3000000.0,0,0,20.0,119.0,26,19,0.7307692307692307,5736415.48,3921936.2199999997,0.6836911018167742,2.0,5,4,0.8,1268354.44,1022434.44,0.8061109795145275,1.0,3
156000.0,85.0,10000000.0,0,2,6.0,120.0,2,0,0.0,110100.0,0.0,0.0,0.0,2,0,0.0,110100.0,0.0,0.0,0.0,1
155811.43,85.0,2000000.0,0,0,4.0,51.0,11,1,0.09090909090909091,1478750.8399999999,72862.73,0.04927316220493238,10.0,5,1,0.2,687703.91,72862.73,0.10595072812658575,10.0,5
155733.71,85.0,6000000.0,0,0,6.0,77.0,25,6,0.24,1736785.7,105339.60000000002,0.06065204244829977,5.0,12,0,0.0,1397928.8199999996,0.0,0.0,0.0,1
155614.0,85.0,1000000.0,0,0,9.0,50.0,5,0,0.0,601741.89,0.0,0.0,0.0,5,0,0.0,601741.89,0.0,0.0,0.0,2
155586.81,85.0,80000.0,0,0,18.0,24.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
155550.0,85.0,1000000.0,0,0,5.0,43.0,116,78,0.6724137931034483,9472392.729999999,5896773.34,0.6225220499277168,5.0,8,8,1.0,282099.39999999997,282099.39999999997,1.0,4.0,3
155497.54,85.0,6000000.0,0,0,6.0,67.0,21,6,0.2857142857142857,1320631.7100000002,105339.60000000002,0.07976455449490912,5.0,8,0,0.0,981774.83,0.0,0.0,0.0,1
155376.0,85.0,4000000.0,0,0,17.0,91.0,206,86,0.4174757281553398,20284554.85,8301679.59,0.4092611177020727,8.0,40,26,0.65,3108384.9000000004,1905417.8800000001,0.6129929018764696,14.0,5
155266.0,85.0,3000000.0,0,0,7.0,85.0,69,12,0.17391304347826086,9051009.55,908556.08,0.10038173918400074,10.0,11,0,0.0,1625591.2799999998,0.0,0.0,0.0,1
154604.8,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
154493.44,85.0,750000.0,1,0,83.0,74.0,52,1,0.019230769230769232,1205956.8800000001,3480.0,0.002885675315356217,1.0,13,0,0.0,305799.2,0.0,0.0,0.0,1
154451.17,100.0,300000.0,1,0,32.0,45.0,39,17,0.4358974358974359,1158096.0999999996,580281.3600000001,0.5010649461646579,11.0,4,3,0.75,130858.99999999999,101626.99999999999,0.7766145240296808,3.0,1
154000.0,85.0,4000000.0,1,1,48.0,151.0,251,162,0.6454183266932271,9793081.879999999,5991124.540000001,0.6117711067274362,23.0,41,25,0.6097560975609756,1586673.84,1059988.6900000002,0.6680570784478302,11.0,1
153931.0,85.0,3000000.0,0,0,47.0,44.0,12,12,1.0,547891.2,547891.2,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,4
153874.0,100.0,1300000.0,0,0,5.0,45.0,2004,338,0.1686626746506986,26573700.82,9935578.170000002,0.3738876356477322,7.0,59,45,0.7627118644067796,2400804.7600000002,1786885.2,0.7442859285234006,7.0,1
153772.5,85.0,250000.0,0,0,4.0,35.0,1,0,0.0,122409.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
153758.0,85.0,1000000.0,0,0,5.0,30.0,8,1,0.125,1248852.15,679470.0,0.5440756137545986,4.0,6,0,0.0,488087.15,0.0,0.0,0.0,2
153753.39,85.0,150000.0,0,0,5.0,32.0,13,0,0.0,733833.2200000001,0.0,0.0,0.0,11,0,0.0,541715.9600000001,0.0,0.0,0.0,1
153691.75,85.0,1500000.0,0,0,6.0,61.0,95,10,0.10526315789473684,3656573.03,824253.4500000001,0.22541692542101371,6.0,9,2,0.2222222222222222,474559.30000000005,60721.020000000004,0.12795243924205046,1.0,1
153614.16,85.0,500000.0,1,0,55.0,91.0,25,4,0.16,1313523.9,24386.899999999998,0.018566011627196125,9.0,2,0,0.0,72500.0,0.0,0.0,0.0,1
153578.8,85.0,753793.6,0,0,24.0,88.0,90,21,0.23333333333333334,4233394.860000001,1592972.33,0.3762872074730113,7.0,12,2,0.16666666666666666,913266.15,162915.03999999998,0.1783872532667503,3.0,1
153468.0,85.0,2000000.0,0,0,17.0,70.0,99,0,0.0,39591711.910000004,0.0,0.0,0.0,12,0,0.0,9144282.7,0.0,0.0,0.0,1
153451.76,85.0,5000000.0,0,0,5.0,94.0,83,14,0.1686746987951807,11918411.830000002,2655122.69,0.2227748736888545,6.0,8,0,0.0,3081279.17,0.0,0.0,0.0,1
153352.0,85.0,5000000.0,0,0,5.0,52.0,20,7,0.35,262083.16,35718.600000000006,0.13628727614547995,10.0,0,0,0.0,0.0,0.0,0.0,0.0,1
153346.2,85.0,3000000.0,0,0,47.0,42.0,5,3,0.6,424212.0,281880.0,0.6644790812141099,10.0,0,0,0.0,0.0,0.0,0.0,0.0,5
153305.6,85.0,500000.0,0,0,31.0,54.0,1,0,0.0,138859.31,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
152714.0,85.0,5000000.0,0,0,5.0,74.0,30,0,0.0,3836306.21,0.0,0.0,0.0,9,0,0.0,576282.65,0.0,0.0,0.0,1
152437.92,85.0,753793.6,0,0,24.0,92.0,182,70,0.38461538461538464,18245338.71,6981648.15,0.3826537978258229,7.0,26,13,0.5,1997364.7599999998,1264966.0399999998,0.633317491793537,10.0,5
152142.76,85.0,0.0,0,0,12.0,189.0,229,5,0.021834061135371178,6325444.65,171111.83,0.02705135203420047,3.0,14,1,0.07142857142857142,562746.38,43002.78,0.07641591581628654,5.0,1
152116.76,85.0,0.0,0,0,10.0,34.0,6,3,0.5,318914.19,280619.37,0.8799212415101378,7.0,2,2,1.0,265207.32,265207.32,1.0,8.0,4
151409.0,85.0,3000000.0,0,0,7.0,127.0,23,3,0.13043478260869565,1358011.69,159882.8,0.11773300714370138,7.0,6,2,0.3333333333333333,737291.86,116000.0,0.15733253856891896,2.0,1
151351.0,85.0,6000000.0,0,0,24.0,176.0,259,118,0.4555984555984556,31868514.810000002,15448320.23,0.4847518098067275,10.0,12,7,0.5833333333333334,1763488.2400000002,701773.6,0.39794628854457226,8.0,2
150768.0,85.0,4000000.0,0,0,17.0,90.0,158,59,0.37341772151898733,16776785.55,6245493.710000001,0.3722699852952463,6.0,23,15,0.6521739130434783,2283791.1,1890547.7000000002,0.8278111338642138,6.0,3
150667.76,85.0,7000000.0,0,0,5.0,87.0,95,14,0.14736842105263157,13941165.31,2655122.69,0.19045199098926688,6.0,8,0,0.0,1472646.6800000002,0.0,0.0,0.0,1
150516.0,85.0,4000000.0,0,0,17.0,92.0,215,94,0.4372093023255814,21100467.65,9107964.39,0.4316475132720578,9.0,37,27,0.7297297297297297,3309093.8,2257986.68,0.6823580159619532,15.0,3
150510.0,85.0,753793.6,0,0,24.0,85.0,10,5,0.5,459824.0,269932.0,0.5870332996972755,2.0,9,5,0.5555555555555556,355772.0,269932.0,0.758721878056733,2.0,3
150082.24,100.0,1300000.0,0,0,5.0,45.0,2342,539,0.23014517506404783,39980162.25,18670835.27,0.4670024887155129,8.0,77,65,0.8441558441558441,2870213.2199999997,2575836.3499999996,0.8974372816804181,9.0,3
149667.1,85.0,5000000.0,0,0,5.0,58.0,3,0,0.0,1274617.3,0.0,0.0,0.0,3,0,0.0,1274617.3,0.0,0.0,0.0,1
149640.0,85.0,200000.0,0,0,9.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
149389.67,90.0,20000000.0,0,0,13.0,18.0,399,89,0.22305764411027568,24550163.020000003,5715206.789999999,0.23279710140189522,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2
149264.44,85.0,2000000.0,0,0,17.0,51.0,139,0,0.0,51496596.18,0.0,0.0,0.0,10,0,0.0,1686484.3000000003,0.0,0.0,0.0,1
149036.8,85.0,5000000.0,0,0,5.0,67.0,73,14,0.1917808219178082,8521473.46,2655122.69,0.31158023344943914,6.0,18,10,0.5555555555555556,3062016.5700000003,2370725.65,0.7742367148587964,8.0,1
148907.27,85.0,9000000.0,0,0,10.0,29.0,5,0,0.0,1934097.37,0.0,0.0,0.0,2,0,0.0,788654.89,0.0,0.0,0.0,1
148578.58,85.0,800000.0,0,0,14.0,87.0,38,0,0.0,1418600.3699999996,0.0,0.0,0.0,4,0,0.0,331484.69,0.0,0.0,0.0,1
148392.0,85.0,4000000.0,0,0,17.0,17.0,4,3,0.75,1570320.0,1197720.0,0.7627235213204951,11.0,1,1,1.0,453600.0,453600.0,1.0,24.0,5
147972.74,85.0,3000000.0,0,0,7.0,59.0,41,12,0.2926829268292683,5384977.63,908556.08,0.168720492902029,10.0,7,2,0.2857142857142857,1332126.42,82531.68,0.06195484059238161,11.0,1
147900.0,85.0,4000000.0,1,1,48.0,120.0,172,119,0.6918604651162791,6643387.149999999,4251064.649999999,0.6398941615197,28.0,104,91,0.875,3805964.6799999997,3289304.71,0.8642499304539001,34.0,3
147796.0,85.0,5000000.0,0,0,5.0,40.0,4,0,0.0,133100.0,0.0,0.0,0.0,2,0,0.0,33660.0,0.0,0.0,0.0,1
147777.04,85.0,3000000.0,0,0,47.0,45.0,21,20,0.9523809523809523,2596231.96,2517815.96,0.9697962272985808,11.0,0,0,0.0,0.0,0.0,0.0,0.0,4
147593.76,85.0,6000000.0,0,0,6.0,58.0,2609,686,0.2629359908010732,48783087.38999999,24888355.37,0.5101840966117664,8.0,59,12,0.2033898305084746,1593152.96,385361.27999999997,0.24188592663443942,10.0,1
147454.56,85.0,224319.17,0,0,22.0,62.0,162,55,0.3395061728395062,3324093.1999999997,1337154.0000000002,0.4022612843707271,4.0,23,11,0.4782608695652174,421696.8,231768.0,0.5496081544844542,3.0,4
147420.0,85.0,4000000.0,0,0,17.0,77.0,52,24,0.46153846153846156,4345907.57,1154144.24,0.26557036048514027,6.0,18,8,0.4444444444444444,1383184.24,232522.0,0.16810631098572956,3.0,1
147217.63,85.0,1500000.0,0,0,6.0,48.0,110,11,0.1,3076519.66,499155.54000000004,0.16224682276205574,7.0,5,1,0.2,335191.62,73428.0,0.21906275580517198,4.0,1
147192.4,95.0,500000.0,0,0,2.0,57.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
147088.0,85.0,4000000.0,1,1,48.0,56.0,12,3,0.25,376053.79000000004,46203.15,0.12286314146707575,4.0,2,1,0.5,30202.69,3812.69,0.12623676897653818,11.0,3
146537.93,85.0,2000000.0,0,0,4.0,28.0,3,0,0.0,461090.95999999996,0.0,0.0,0.0,2,0,0.0,375741.87,0.0,0.0,0.0,2
146450.0,85.0,4000000.0,1,1,48.0,48.0,31,12,0.3870967741935484,935638.3600000001,367275.36999999994,0.39253988047262184,5.0,9,6,0.6666666666666666,328691.45,233687.45,0.7109629715041265,6.0,1
146450.0,85.0,4000000.0,1,1,48.0,20.0,29,11,0.3793103448275862,726511.2400000001,220825.37,0.30395313636166177,5.0,17,5,0.29411764705882354,315584.72000000003,87237.45,0.276431159277927,6.0,4
146400.0,85.0,1000000.0,0,0,5.0,31.0,32,7,0.21875,3554025.7800000003,1029574.94,0.28969259193162067,3.0,8,2,0.25,976749.0,79794.0,0.08169345451083133,3.0,3
146195.96,85.0,250000.0,0,0,4.0,63.0,1,1,1.0,66236.0,66236.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
146160.0,85.0,4000000.0,1,1,48.0,154.0,410,200,0.4878048780487805,22158334.220000003,8802134.9,0.39723811422860644,22.0,14,2,0.14285714285714285,1293166.89,148374.44,0.11473727107256822,4.0,1
146160.0,85.0,3000000.0,0,0,7.0,73.0,11,2,0.18181818181818182,1382609.8,151960.0,0.10990808831240745,6.0,3,2,0.6666666666666666,278179.6,151960.0,0.5462657937533881,6.0,1
146160.0,85.0,3000000.0,0,0,7.0,60.0,14,2,0.14285714285714285,1713024.2,151960.0,0.088708612522812,6.0,3,0,0.0,330414.4,0.0,0.0,0.0,1
146160.0,85.0,3000000.0,0,0,7.0,70.0,6,0,0.0,816808.2,0.0,0.0,0.0,1,0,0.0,99000.2,0.0,0.0,0.0,1
146160.0,85.0,3000000.0,0,0,7.0,60.0,16,3,0.1875,1922056.2000000002,214832.0,0.1117719658769603,4.0,5,1,0.2,539446.4,62872.0,0.11654911405470497,1.0,3
146160.0,85.0,4000000.0,1,1,48.0,144.0,347,170,0.4899135446685879,17661437.59,6714916.51,0.38020214808572667,22.0,10,0,0.0,332049.32,0.0,0.0,0.0,1
146160.0,85.0,4000000.0,1,1,48.0,116.0,388,198,0.5103092783505154,20368425.009999998,8653760.459999999,0.42486154210506627,22.0,36,28,0.7777777777777778,2216663.37,1938843.9499999997,0.8746677444306754,26.0,1
146160.0,85.0,4000000.0,1,1,48.0,151.0,396,198,0.5,20834212.569999997,8653760.459999999,0.4153629723669465,22.0,22,20,0.9090909090909091,1563335.67,1525376.99,0.9757194307477166,33.0,2
146059.2,85.0,753793.6,0,0,24.0,94.0,31,14,0.45161290322580644,1490752.21,854023.6900000001,0.5728810490913175,7.0,12,7,0.5833333333333334,992135.0499999999,646116.89,0.6512388510011818,13.0,3
146044.0,85.0,5000000.0,0,0,5.0,64.0,43,3,0.06976744186046512,4608831.169999999,138353.04,0.030019116538825188,3.0,4,3,0.75,302484.33999999997,138353.04,0.4573890998786913,3.0,3
145950.63,85.0,577573.1,0,0,27.0,37.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
145911.76,85.0,3000000.0,0,0,7.0,59.0,41,12,0.2926829268292683,5384977.63,908556.08,0.168720492902029,10.0,7,2,0.2857142857142857,1332126.42,82531.68,0.06195484059238161,11.0,1
145800.0,85.0,753793.6,0,0,24.0,93.0,216,60,0.2777777777777778,4939160.52,1766677.9600000002,0.3576879011820414,5.0,37,0,0.0,1031500.8,0.0,0.0,0.0,4
145696.0,85.0,5000000.0,0,0,5.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
145640.32,85.0,500000.0,0,0,31.0,41.0,4,0,0.0,460930.99,0.0,0.0,0.0,1,0,0.0,7795.2,0.0,0.0,0.0,1
145469.5,85.0,4000000.0,1,1,48.0,148.0,300,169,0.5633333333333334,14070175.25,6703366.51,0.47642381071266326,22.0,37,7,0.1891891891891892,3216215.99,712241.97,0.22145340120642829,3.0,1
145464.0,85.0,753793.6,0,0,24.0,19.0,2,2,1.0,437265.57,437265.57,1.0,9.0,1,1,1.0,182978.4,182978.4,1.0,4.0,3
145165.18,85.0,5000000.0,0,0,5.0,60.0,122,3,0.02459016393442623,2897550.14,72711.12,0.025093998891076996,3.0,21,0,0.0,480616.77,0.0,0.0,0.0,1
145152.0,85.0,753793.6,0,0,24.0,36.0,68,15,0.22058823529411764,3167077.7300000004,1727712.13,0.5455224902231874,6.0,2,0,0.0,135216.0,0.0,0.0,0.0,1
145152.0,85.0,1500000.0,0,0,16.0,65.0,249,114,0.4578313253012048,30317570.57,15104242.63,0.49820095561832484,10.0,9,5,0.5555555555555556,2990605.83,1813776.55,0.6064913442638477,8.0,1
145000.0,85.0,4000000.0,1,1,48.0,49.0,8,0,0.0,1104430.2,0.0,0.0,0.0,2,0,0.0,287622.0,0.0,0.0,0.0,3
145000.0,85.0,0.0,0,0,12.0,56.0,24,13,0.5416666666666666,242725.24,129537.2,0.5336783269840417,21.0,0,0,0.0,0.0,0.0,0.0,0.0,3
144838.47,85.0,300000.0,0,0,12.0,70.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
144828.0,85.0,1000000.0,0,0,5.0,31.0,17,1,0.058823529411764705,2132190.3000000003,679470.0,0.3186723061257712,4.0,11,0,0.0,964247.2899999999,0.0,0.0,0.0,2
144826.0,100.0,500000.0,1,1,48.0,45.0,2420,590,0.24380165289256198,42440512.19,20750804.43,0.4889385956772074,8.0,85,62,0.7294117647058823,2628988.32,2334929.62,0.88814758218477,10.0,3
144732.96,85.0,2000000.0,0,0,8.0,35.0,5,5,1.0,168903.36000000002,168903.36000000002,1.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,1
144452.16,85.0,4000000.0,0,0,17.0,63.0,14,8,0.5714285714285714,699480.0,507558.0,0.7256218905472637,2.0,12,7,0.5833333333333334,561440.0,473570.0,0.84349173553719,2.0,3
144452.16,85.0,4000000.0,0,0,17.0,87.0,29,17,0.5862068965517241,1878021.3599999999,965238.24,0.5139655280598087,7.0,25,15,0.6,1597359.3600000003,818208.24,0.5122255270097769,8.0,1
144452.16,85.0,4000000.0,0,0,17.0,87.0,38,20,0.5263157894736842,3138289.33,1097188.24,0.3496134755682326,6.0,34,18,0.5294117647058824,2857627.33,950158.24,0.33249900364019824,7.0,2
144357.2,85.0,6000000.0,0,0,24.0,84.0,43,5,0.11627906976744186,2989095.12,119134.2,0.0398562759688959,2.0,1,0,0.0,245972.99,0.0,0.0,0.0,1
144281.15,85.0,0.0,0,0,12.0,52.0,36,16,0.4444444444444444,5598041.200000001,3764474.01,0.6724627196384334,37.0,3,2,0.6666666666666666,307642.44,8850.8,0.02876976271544329,210.0,2
144180.0,85.0,753793.6,0,0,24.0,25.0,21,12,0.5714285714285714,1989385.25,1490408.0499999998,0.7491802052920619,7.0,0,0,0.0,0.0,0.0,0.0,0.0,3
143905.3,85.0,650000.0,0,0,12.0,51.0,43,21,0.4883720930232558,7012478.5200000005,4930463.57,0.7030985629314983,30.0,1,1,1.0,233215.82,233215.82,1.0,21.0,1
143608.0,85.0,3000000.0,0,0,47.0,49.0,9,9,1.0,557171.2,557171.2,1.0,7.0,2,2,1.0,99528.0,99528.0,1.0,11.0,1
143550.0,85.0,1000000.0,0,0,5.0,35.0,21,3,0.14285714285714285,2379689.05,759342.0,0.31909295040038954,3.0,7,2,0.2857142857142857,416555.65,79872.0,0.1917438882415831,3.0,2
143520.0,85.0,10000000.0,0,2,6.0,175.0,10,1,0.1,2012740.0,393120.0,0.19531583811123146,6.0,9,1,0.1111111111111111,1970240.0,393120.0,0.19952899139191166,6.0,2
143520.0,85.0,10000000.0,0,2,6.0,175.0,10,1,0.1,2012740.0,393120.0,0.19531583811123146,6.0,9,1,0.1111111111111111,1970240.0,393120.0,0.19952899139191166,6.0,2
143520.0,85.0,10000000.0,0,2,6.0,163.0,3,0,0.0,153380.0,0.0,0.0,0.0,3,0,0.0,153380.0,0.0,0.0,0.0,1
143417.36,85.0,3000000.0,0,0,20.0,102.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
143260.0,85.0,3000000.0,0,0,47.0,62.0,8,1,0.125,1444441.2799999998,341736.0,0.2365869798459374,5.0,3,0,0.0,655632.0,0.0,0.0,0.0,1
143260.0,85.0,3000000.0,0,0,47.0,47.0,6,1,0.16666666666666666,809805.28,341736.0,0.4219977424696465,5.0,1,0,0.0,20996.0,0.0,0.0,0.0,1
143235.0,85.0,500000.0,0,0,6.0,39.0,64,15,0.234375,1285759.9500000002,441125.68000000005,0.3430855658554305,10.0,0,0,0.0,0.0,0.0,0.0,0.0,2
143122.84,85.0,7000000.0,0,0,5.0,64.0,90,0,0.0,3156024.7600000002,0.0,0.0,0.0,2,0,0.0,174597.39,0.0,0.0,0.0,1
143062.5,85.0,1000000.0,0,0,5.0,30.0,8,1,0.125,1248852.15,679470.0,0.5440756137545986,4.0,6,0,0.0,488087.15,0.0,0.0,0.0,2
143026.85,100.0,1300000.0,0,0,5.0,45.0,2236,458,0.20483005366726298,36109403.25,15442929.17,0.4276705727614039,8.0,85,62,0.7294117647058823,2769593.9,2303920.89,0.8318623499279083,12.0,3
142912.0,85.0,4000000.0,1,1,48.0,59.0,61,28,0.45901639344262296,1202911.4100000001,734876.0099999999,0.6109144895383442,10.0,3,0,0.0,28768.0,0.0,0.0,0.0,3
142560.0,85.0,4000000.0,0,0,17.0,83.0,56,24,0.42857142857142855,4607765.45,1154144.24,0.2504780793475501,6.0,21,7,0.3333333333333333,1601426.1200000003,188906.0,0.11796110831513099,3.0,1
142533.84,90.0,2000000.0,0,0,13.0,70.0,17,7,0.4117647058823529,3820267.5700000003,433198.37999999995,0.1133947745969008,15.0,1,0,0.0,554667.92,0.0,0.0,0.0,1
142399.88,85.0,5000000.0,0,0,5.0,66.0,59,7,0.11864406779661017,5995414.169999999,818704.34,0.13655509307374508,9.0,12,4,0.3333333333333333,1068525.85,680351.3,0.6367195515204428,13.0,3
142196.72,85.0,5000000.0,0,0,5.0,60.0,61,0,0.0,1552531.85,0.0,0.0,0.0,2,0,0.0,51725.56,0.0,0.0,0.0,1
142011.84,90.0,10000000.0,0,0,12.0,50.0,175,0,0.0,62402299.03,0.0,0.0,0.0,9,0,0.0,5914155.15,0.0,0.0,0.0,1
141988.64,90.0,2000000.0,0,0,13.0,28.0,26,14,0.5384615384615384,1811700.26,1262908.79,0.6970848422795943,19.0,0,0,0.0,0.0,0.0,0.0,0.0,1
141496.8,85.0,0.0,0,0,12.0,116.0,4,0,0.0,147491.68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
141462.0,85.0,3000000.0,0,0,7.0,70.0,6,0,0.0,816808.2,0.0,0.0,0.0,1,0,0.0,99000.2,0.0,0.0,0.0,1
141462.0,85.0,3000000.0,0,0,7.0,90.0,12,2,0.16666666666666666,1528769.8,151960.0,0.09940018438354813,6.0,4,2,0.5,424339.6,151960.0,0.3581094010551926,6.0,1
141450.62,85.0,500000.0,0,0,2.0,79.0,415,200,0.4819277108433735,22379975.42,8802134.9,0.3933040468013168,22.0,15,2,0.13333333333333333,1073577.68,148374.44,0.13820559309690567,4.0,1
140791.52,85.0,6000000.0,0,0,24.0,182.0,56,0,0.0,4894098.48,0.0,0.0,0.0,11,0,0.0,1081263.99,0.0,0.0,0.0,1
140708.0,85.0,3000000.0,0,0,47.0,44.0,2,0,0.0,156600.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
140696.4,85.0,7000000.0,0,0,5.0,57.0,48,7,0.14583333333333334,3761795.8,200459.59999999998,0.05328827258513075,5.0,1,0,0.0,123412.4,0.0,0.0,0.0,1
140672.31,90.0,577573.1,0,0,27.0,29.0,2,0,0.0,28248.98,0.0,0.0,0.0,2,0,0.0,28248.98,0.0,0.0,0.0,4
140250.0,85.0,4000000.0,1,1,48.0,120.0,182,122,0.6703296703296703,6912526.59,4420929.249999999,0.6395533083945792,27.0,42,29,0.6904761904761905,1533858.61,1111342.2,0.7245401843133377,8.0,1
140250.0,85.0,4000000.0,1,1,48.0,154.0,265,162,0.6113207547169811,11160836.18,5991124.540000001,0.5367988960124671,23.0,34,9,0.2647058823529412,2310485.3099999996,588748.6100000001,0.2548159936147788,12.0,1
140000.4,85.0,3000000.0,0,0,47.0,29.0,32,30,0.9375,1880704.52,1812233.2000000004,0.9635927285377079,17.0,1,0,0.0,45100.8,0.0,0.0,0.0,1
139777.73,85.0,1000000.0,0,0,9.0,63.0,8,0,0.0,1434656.69,0.0,0.0,0.0,1,0,0.0,338650.4,0.0,0.0,0.0,2
139381.2,100.0,1300000.0,0,0,5.0,45.0,2094,361,0.17239732569245464,30459152.89,10850363.24,0.35622669084675257,7.0,22,17,0.7727272727272727,898469.21,741199.43,0.8249580750797237,3.0,3
139200.0,100.0,10000.0,1,0,34.0,57.0,204,58,0.28431372549019607,4611799.74,1108025.75,0.24025886041617237,13.0,18,8,0.4444444444444444,201262.68,69919.45999999999,0.3474039995889948,7.0,1
139200.0,95.0,500000.0,0,0,2.0,57.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
139055.97,85.0,5000000.0,0,0,5.0,71.0,294,5,0.017006802721088437,8427095.9,171111.83,0.020304958200368883,3.0,11,0,0.0,349623.7700000001,0.0,0.0,0.0,1
138859.31,85.0,224319.17,0,0,22.0,119.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
138434.4,85.0,3000000.0,0,0,47.0,48.0,35,30,0.8571428571428571,2377335.32,1812233.2000000004,0.7622959978569622,17.0,0,0,0.0,0.0,0.0,0.0,0.0,1
138434.4,85.0,3000000.0,0,0,47.0,34.0,37,31,0.8378378378378378,2654204.1199999996,1950667.6000000003,0.7349350358178182,17.0,1,1,1.0,138434.4,138434.4,1.0,8.0,4
138434.4,85.0,3000000.0,0,0,47.0,35.0,36,30,0.8333333333333334,2515769.7199999997,1812233.2000000004,0.7203493966848447,17.0,1,0,0.0,138434.4,0.0,0.0,0.0,4
138307.73,85.0,0.0,0,0,12.0,114.0,60,7,0.11666666666666667,2132965.41,625224.7,0.29312463158978275,8.0,19,1,0.05263157894736842,629417.35,55809.72,0.08866886176556779,11.0,4
138240.0,85.0,753793.6,0,0,24.0,80.0,32,15,0.46875,1636811.4100000001,1000082.89,0.6109945738953517,7.0,10,7,0.7,1064617.26,747213.1,0.7018607795255921,13.0,5
138225.6,85.0,250000.0,0,0,4.0,88.0,2,1,0.5,212431.96,66236.0,0.3117986577914171,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
138156.0,85.0,3000000.0,0,0,47.0,46.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
138156.0,85.0,3000000.0,0,0,47.0,46.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
138156.0,85.0,3000000.0,0,0,47.0,27.0,2,2,1.0,276312.0,276312.0,1.0,15.0,2,2,1.0,276312.0,276312.0,1.0,15.0,1
138156.0,85.0,3000000.0,0,0,47.0,27.0,2,2,1.0,276312.0,276312.0,1.0,15.0,2,2,1.0,276312.0,276312.0,1.0,15.0,1
138156.0,85.0,3000000.0,0,0,47.0,27.0,2,2,1.0,276312.0,276312.0,1.0,15.0,2,2,1.0,276312.0,276312.0,1.0,15.0,1
138040.0,85.0,3000000.0,0,0,47.0,47.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
137688.2,85.0,10000000.0,0,0,4.0,90.0,9,0,0.0,520377.03,0.0,0.0,0.0,8,0,0.0,507779.43000000005,0.0,0.0,0.0,3
